2842,5,75
7483,5,75
4493,5,400
2842,5,400
4493,5,300
2842,5,300
4493,5,100
2842,5,100
4493,5,140
2842,5,140
4493,5,30
2842,5,30
4493,5,480
2842,5,480
7483,5,480
4493,5,40
2842,5,40
4493,5,60
2842,5,60
4493,5,480
2842,5,480
7483,5,480
4493,5,420
2842,5,420
4493,5,200
2842,5,200
4493,5,150
2842,5,150
4493,5,160
2842,5,160
4493,5,100
2842,5,100
4493,5,160
2842,5,160
4493,5,340
2842,5,340
4493,5,160
2842,5,160
7483,5,240
2842,5,240
4493,5,240
2842,5,320
4493,5,320
2842,5,640
4493,5,640
4493,5,320
2842,5,320
4493,5,240
2842,5,240
7483,5,240
4493,5,320
2842,5,320
4493,5,360
2842,5,360
4493,5,200
2842,5,200
4493,5,285
2842,5,285
7483,5,285
4493,5,140
2842,5,140
4493,5,300
2842,5,300
4493,5,114
2842,5,114
7483,5,114
4493,5,480
2842,5,480
4493,5,260
2842,5,260
4493,5,132
2842,5,132
7483,5,132
4493,5,140
2842,5,140
4493,5,50
2842,5,50
4493,5,640
2842,5,640
4493,5,250
2842,5,250
4493,5,240
2842,5,240
7483,5,240
4493,5,54
2842,5,54
4493,5,63
2842,5,63
7483,5,63
4493,5,100
2842,5,100
4493,5,105
2842,5,105
7483,5,105
4493,5,160
2842,5,160
4493,5,100
2842,5,100
4493,5,180
2842,5,180
7483,5,180
4493,5,100
2842,5,100
4493,5,306
2842,5,306
4493,5,70
2842,5,70
4493,5,230
2842,5,230
4493,5,78
2842,5,78
7483,5,78
4493,5,100
2842,5,100
4493,5,160
2842,5,160
4493,5,50
2842,5,50
4493,5,40
2842,5,40
4493,5,390
2842,5,390
7483,5,390
4493,5,390
2842,5,390
7483,5,390
4493,5,420
2842,5,420
4493,5,90
2842,5,90
7483,5,90
5897,5,1830
3663,5,1830
2499,5,1830
4493,5,160
2842,5,160
4493,5,320
2842,5,320
4493,5,100
2842,5,100
4493,5,30
2842,5,30
7483,5,30
4493,5,255
2842,5,255
7483,5,255
4493,5,111
2842,5,111
7483,5,111
4493,5,160
2842,5,160
4493,5,1530
2842,5,1530
7483,5,1530
4493,5,480
2842,5,480
7483,5,480
4493,5,480
2842,5,480
7483,5,480
4493,5,216
2842,5,216
4493,5,450
2842,5,450
7483,5,450
4493,5,120
2842,5,120
4493,5,240
2842,5,240
7483,5,240
4493,5,870
2842,5,870
7483,5,870
4493,5,150
2842,5,150
7483,5,150
4493,5,240
2842,5,240
7483,5,240
4493,5,640
2842,5,640
4493,5,255
2842,5,255
7483,5,255
4493,5,240
2842,5,240
7483,5,240
4493,5,150
2842,5,150
7483,5,150
4493,5,609
2842,5,609
7483,5,609
4493,5,240
2842,5,240
7483,5,240
4493,5,75
2842,5,75
7483,5,75
4493,5,165
2842,5,165
7483,5,165
4493,5,240
2842,5,240
7483,5,240
4493,5,654
2842,5,654
4493,5,240
2842,5,240
7483,5,240
4493,5,320
2842,5,320
4493,5,150
2842,5,150
7483,5,150
4493,5,480
2842,5,480
7483,5,480
4493,5,546
2842,5,546
4493,5,216
2842,5,216
7483,5,216
7483,5,90
4493,5,960
2842,5,960
7483,5,960
4493,5,480
2842,5,480
7483,5,480
4493,5,840
2842,5,840
7483,5,840
4493,5,60
2842,5,60
4493,5,90
2842,5,90
4493,5,480
2842,5,480
7483,5,480
4493,5,478
2842,5,478
4493,5,63
2842,5,63
7483,5,63
4493,5,240
2842,5,240
7483,5,240
5897,5,1500
3663,5,1500
2499,5,1500
4493,5,390
2842,5,390
7483,5,390
4493,5,320
2842,5,320
4493,5,50
2842,5,50
4493,5,1250
2842,5,1250
4493,5,720
2842,5,720
7483,5,720
4493,5,420
2842,5,420
4493,5,170
2842,5,170
4493,5,510
2842,5,510
4493,5,510
2842,5,510
7483,5,510
4493,5,240
2842,5,240
7483,5,240
4493,5,150
2842,5,150
7483,5,150
4493,5,360
2842,5,360
4493,5,75
2842,5,75
7483,5,75
4493,5,75
2842,5,75
7483,5,75
4493,5,240
2842,5,240
7483,5,240
4493,5,75
2842,5,75
7483,5,75
4493,5,74
2842,5,74
4493,5,240
2842,5,240
7483,5,240
4493,5,480
2842,5,480
4493,5,240
2842,5,240
7483,5,240
4493,5,75
2842,5,75
7483,5,75
4493,5,150
2842,5,150
7483,5,150
4493,5,160
2842,5,160
4493,5,210
2842,5,210
7483,5,210
4493,5,260
2842,5,260
4493,5,320
2842,5,320
4493,5,50
2842,5,50
4493,5,320
2842,5,320
4493,5,150
2842,5,150
7483,5,150
4493,5,160
2842,5,160
4493,5,340
2842,5,340
4493,5,720
2842,5,720
7483,5,720
4493,5,220
2842,5,220
4493,5,480
2842,5,480
7483,5,480
4493,5,90
2842,5,90
4493,5,320
2842,5,320
4493,5,150
2842,5,150
7483,5,150
4493,5,100
2842,5,100
4493,5,240
2842,5,240
7483,5,240
4493,5,200
2842,5,200
4493,5,160
2842,5,160
4493,5,390
2842,5,390
7483,5,390
4493,5,160
2842,5,160
4493,5,970
2842,5,970
4493,5,30
2842,5,30
4493,5,480
2842,5,480
7483,5,480
4493,5,180
2842,5,180
4493,5,50
2842,5,50
4493,5,500
2842,5,500
4493,5,960
2842,5,960
7483,5,960
4493,5,160
2842,5,160
4493,5,240
2842,5,240
4493,5,360
2842,5,360
4493,5,60
2842,5,60
4493,5,160
2842,5,160
4493,5,400
2842,5,400
4493,5,320
2842,5,320
3621,6,200
114,6,1830
3663,6,1830
4681,6,1830
4410,6,1830
3663,6,1830
7906,6,1830
3621,6,610
3621,6,25
114,6,510
3663,6,510
4681,6,510
3621,6,30
3621,6,80
3621,6,150
114,6,1200
3663,6,1200
4681,6,1200
4827,0,150
3663,0,150
7483,0,150
4827,0,240
3663,0,240
7483,0,240
3663,0,765
7483,0,765
4827,0,720
3663,0,720
7483,0,720
7483,0,240
4827,0,240
3663,0,240
7483,0,240
6675,0,255
4681,0,255
7483,0,255
4827,0,765
4827,0,400
3663,0,400
6675,0,480
4681,0,480
4827,0,240
3663,0,240
4827,0,630
3663,0,630
7483,0,630
6675,0,50
4681,0,50
4827,0,150
3663,0,150
7483,0,150
4827,0,1875
3663,0,1875
7483,0,1875
4827,0,240
3663,0,240
7483,0,240
4827,0,240
3663,0,240
6675,0,260
4681,0,260
4827,0,240
3663,0,240
7483,0,240
4827,0,150
3663,0,150
7483,0,150
6675,0,717
4681,0,717
7483,0,717
4827,0,150
3663,0,150
7483,0,150
4827,0,870
3663,0,870
7483,0,870
4827,0,50
3663,0,50
6675,0,320
4681,0,320
4827,0,270
3663,0,270
7483,0,270
4827,0,720
3663,0,720
7483,0,720
6675,0,90
4681,0,90
7483,0,90
4827,0,360
3663,0,360
7483,0,360
4827,0,60
3663,0,60
4827,0,240
3663,0,240
7483,0,240
4827,0,30
3663,0,30
6675,0,560
4681,0,560
4827,0,160
3663,0,160
4827,0,160
3663,0,160
6675,0,819
4681,0,819
7483,0,819
4827,0,135
3663,0,135
7483,0,135
6675,0,320
4681,0,320
4827,0,160
3663,0,160
4827,0,154
3663,0,154
4827,0,66
3663,0,66
6675,0,981
4681,0,981
7483,0,981
4827,0,390
3663,0,390
7483,0,390
4827,0,480
3663,0,480
7483,0,480
4827,0,160
3663,0,160
6675,0,160
4681,0,160
4827,0,300
3663,0,300
7483,0,300
4827,0,160
3663,0,160
6675,0,406
4681,0,406
4827,0,390
3663,0,390
7483,0,390
4827,0,50
3663,0,50
4827,0,240
3663,0,240
4827,0,160
3663,0,160
6675,0,100
4681,0,100
4827,0,150
3663,0,150
7483,0,150
4827,0,580
3663,0,580
6675,0,100
4681,0,100
4827,0,240
3663,0,240
7483,0,240
4827,0,170
3663,0,170
4827,0,960
3663,0,960
7483,0,960
4827,0,100
3663,0,100
6675,0,580
4681,0,580
4827,0,640
3663,0,640
6675,0,300
4681,0,300
4827,0,60
3663,0,60
6675,0,320
4681,0,320
4827,0,480
3663,0,480
7483,0,480
4827,0,500
3663,0,500
6675,0,50
4681,0,50
4827,0,240
3663,0,240
7483,0,240
4827,0,260
3663,0,260
4827,0,480
3663,0,480
7483,0,480
4827,0,320
3663,0,320
6675,0,240
4681,0,240
7483,0,240
4827,0,330
3663,0,330
7483,0,330
4827,0,195
3663,0,195
7483,0,195
6675,0,240
4681,0,240
7483,0,240
4827,0,420
3663,0,420
7483,0,420
4827,0,1020
3663,0,1020
4827,0,240
3663,0,240
7483,0,240
4827,0,400
3663,0,400
6675,0,90
4681,0,90
7483,0,90
4827,0,510
3663,0,510
7483,0,510
4827,0,240
3663,0,240
7483,0,240
6675,0,150
4681,0,150
7483,0,150
4827,0,170
3663,0,170
4827,0,100
3663,0,100
6675,0,240
4681,0,240
7483,0,240
4827,0,480
3663,0,480
7483,0,480
6675,0,40
4681,0,40
4827,0,720
3663,0,720
7483,0,720
4827,0,630
3663,0,630
7483,0,630
4827,0,192
3663,0,192
7483,0,192
4827,0,50
3663,0,50
6675,0,150
4681,0,150
7483,0,150
4827,0,480
3663,0,480
7483,0,480
4827,0,129
3663,0,129
7483,0,129
4827,0,480
3663,0,480
7483,0,480
4827,0,345
3663,0,345
7483,0,345
4827,0,390
3663,0,390
7483,0,390
4827,0,140
3663,0,140
6675,0,90
4681,0,90
7483,0,90
4827,0,240
3663,0,240
7483,0,240
4827,0,150
3663,0,150
7483,0,150
4827,0,630
3663,0,630
7483,0,630
4827,0,100
3663,0,100
6675,0,240
4681,0,240
7483,0,240
4827,0,123
3663,0,123
7483,0,123
4827,0,240
3663,0,240
7483,0,240
4827,0,150
3663,0,150
7483,0,150
4827,0,240
3663,0,240
7483,0,240
4827,0,50
3663,0,50
6675,0,81
4681,0,81
7483,0,81
4827,0,630
3663,0,630
7483,0,630
4827,0,210
3663,0,210
7483,0,210
4827,0,375
3663,0,375
7483,0,375
4827,0,960
3663,0,960
7483,0,960
4827,0,160
3663,0,160
6675,0,210
4681,0,210
7483,0,210
4827,0,390
3663,0,390
7483,0,390
4827,0,390
3663,0,390
7483,0,390
4827,0,720
3663,0,720
7483,0,720
4827,0,160
3663,0,160
6675,0,450
4681,0,450
7483,0,450
4827,0,720
3663,0,720
7483,0,720
4827,0,210
3663,0,210
7483,0,210
4827,0,160
3663,0,160
4827,0,50
3663,0,50
6675,0,540
4681,0,540
7483,0,540
4827,0,192
3663,0,192
7483,0,192
4827,0,390
3663,0,390
7483,0,390
4827,0,480
3663,0,480
7483,0,480
4827,0,240
3663,0,240
7483,0,240
4827,0,50
3663,0,50
6675,0,480
4681,0,480
7483,0,480
4827,0,480
3663,0,480
7483,0,480
4827,0,150
3663,0,150
7483,0,150
4827,0,240
3663,0,240
7483,0,240
4827,0,340
3663,0,340
4827,0,160
3663,0,160
4827,0,100
3663,0,100
4827,0,50
3663,0,50
6675,0,480
4681,0,480
7483,0,480
6675,0,960
4681,0,960
7483,0,960
4827,0,240
3663,0,240
7483,0,240
4827,0,240
3663,0,240
7483,0,240
4827,0,240
3663,0,240
7483,0,240
4827,0,160
3663,0,160
4827,0,240
3663,0,240
4827,0,360
3663,0,360
3663,0,42
4827,0,42
4827,0,400
3663,0,400
4827,0,660
3663,0,660
7483,0,660
4827,0,88
3663,0,88
4827,0,90
3663,0,90
7483,0,90
4827,0,111
3663,0,111
7483,0,111
4827,0,160
3663,0,160
4827,0,1440
3663,0,1440
7483,0,1440
4827,0,720
3663,0,720
7483,0,720
4827,0,480
3663,0,480
7483,0,480
4827,0,70
3663,0,70
4827,0,600
3663,0,600
7483,0,600
6675,0,100
4681,0,100
4827,0,720
3663,0,720
7483,0,720
4827,0,660
3663,0,660
7483,0,660
4827,0,390
3663,0,390
7483,0,390
4827,0,240
3663,0,240
7483,0,240
4827,0,52
3663,0,52
4827,0,400
3663,0,400
4827,0,390
3663,0,390
7483,0,390
4827,0,1830
3663,0,1830
2499,0,1830
4827,0,765
3663,0,765
7483,0,765
4827,0,60
3663,0,60
4827,0,160
3663,0,160
6675,0,100
4681,0,100
4827,0,390
3663,0,390
7483,0,390
4827,0,100
3663,0,100
4827,0,74
3663,0,74
4827,0,60
3663,0,60
6675,0,40
4681,0,40
4827,0,630
3663,0,630
7483,0,630
4827,0,1200
3663,0,1200
7483,0,1200
4827,0,320
3663,0,320
4827,0,100
3663,0,100
6675,0,160
4681,0,160
4827,0,160
3663,0,160
4827,0,560
3663,0,560
4827,0,320
3663,0,320
4827,0,320
3663,0,320
6675,0,160
4681,0,160
4827,0,480
3663,0,480
4827,0,120
3663,0,120
4827,0,160
3663,0,160
4827,0,640
3663,0,640
6675,0,60
4681,0,60
4827,0,90
3663,0,90
4827,0,320
3663,0,320
4827,0,160
3663,0,160
4827,0,260
3663,0,260
6675,0,100
4681,0,100
4827,0,320
3663,0,320
4827,0,320
3663,0,320
4827,0,110
3663,0,110
4827,0,320
3663,0,320
6675,0,60
4681,0,60
4827,0,420
3663,0,420
4827,0,160
3663,0,160
4827,0,100
3663,0,100
4827,0,100
3663,0,100
6675,0,200
4681,0,200
4827,0,500
3663,0,500
4827,0,144
3663,0,144
4827,0,360
3663,0,360
7483,0,360
6675,0,160
4681,0,160
4827,0,260
3663,0,260
4827,0,320
3663,0,320
4827,0,640
3663,0,640
4827,0,320
3663,0,320
4827,0,360
3663,0,360
7483,0,360
6675,0,260
4681,0,260
4827,0,970
3663,0,970
4827,0,1500
3663,0,1500
2499,0,1500
4827,0,160
3663,0,160
4827,0,160
3663,0,160
4827,0,240
3663,0,240
7483,0,240
6675,0,100
4681,0,100
4827,0,320
3663,0,320
4827,0,240
3663,0,240
7483,0,240
6675,0,160
4681,0,160
4827,0,640
3663,0,640
4827,0,320
3663,0,320
4827,0,60
3663,0,60
6675,0,160
4681,0,160
4827,0,60
3663,0,60
6675,0,150
4681,0,150
7483,0,150
6675,0,500
4681,0,500
4827,0,300
3663,0,300
6675,0,240
4681,0,240
7483,0,240
6675,0,480
4681,0,480
7483,0,480
4827,0,200
3663,0,200
4827,0,200
3663,0,200
4681,0,160
6675,0,160
6675,0,160
4681,0,160
6675,0,60
4681,0,60
4827,0,140
3663,0,140
4827,0,390
3663,0,390
7483,0,390
6675,0,90
4681,0,90
6675,0,190
4681,0,190
6675,0,540
4681,0,540
7483,0,540
4827,0,150
3663,0,150
7483,0,150
4827,0,260
3663,0,260
4827,0,150
3663,0,150
7483,0,150
4827,0,240
3663,0,240
6675,0,76
4681,0,76
6675,0,300
4681,0,300
7483,0,300
4827,0,80
3663,0,80
4827,0,160
3663,0,160
4827,0,480
3663,0,480
7483,0,480
4827,0,240
3663,0,240
7483,0,240
6675,0,75
4681,0,75
7483,0,75
6675,0,50
4681,0,50
6675,0,240
4681,0,240
7483,0,240
4827,0,400
3663,0,400
4827,0,360
3663,0,360
7483,0,360
4827,0,480
3663,0,480
7483,0,480
4827,0,750
3663,0,750
7483,0,750
6675,0,240
4681,0,240
7483,0,240
6675,0,42
4681,0,42
6675,0,90
4681,0,90
7483,0,90
4827,0,60
3663,0,60
4827,0,840
3663,0,840
7483,0,840
4827,0,1260
3663,0,1260
7483,0,1260
4827,0,240
3663,0,240
7483,0,240
6675,0,240
4681,0,240
7483,0,240
6675,0,120
4681,0,120
6675,0,150
4681,0,150
7483,0,150
4827,0,60
3663,0,60
4827,0,345
3663,0,345
7483,0,345
4827,0,220
3663,0,220
4827,0,600
3663,0,600
7483,0,600
6675,0,150
4681,0,150
7483,0,150
6675,0,70
4681,0,70
6675,0,720
4681,0,720
7483,0,720
4827,0,400
3663,0,400
4827,0,100
3663,0,100
4827,0,630
3663,0,630
7483,0,630
4827,0,294
3663,0,294
7483,0,294
4827,0,1830
3663,0,1830
2499,0,1830
4827,0,60
3663,0,60
4827,0,100
3663,0,100
4827,0,80
3663,0,80
4827,0,240
3663,0,240
7483,0,240
6675,0,1440
4681,0,1440
7483,0,1440
6675,0,100
4681,0,100
6675,0,260
4681,0,260
6675,0,100
4681,0,100
6675,0,390
4681,0,390
7483,0,390
1862,0,600
4827,0,720
3663,0,720
4827,0,80
3663,0,80
4827,0,50
3663,0,50
4827,0,260
3663,0,260
4827,0,100
3663,0,100
4827,0,50
3663,0,50
4827,0,60
3663,0,60
4827,0,640
3663,0,640
6675,0,100
4681,0,100
6675,0,20
4681,0,20
6675,0,480
4681,0,480
7483,0,480
4827,0,480
3663,0,480
7483,0,480
4827,0,260
3663,0,260
4827,0,630
3663,0,630
7483,0,630
4827,0,220
3663,0,220
4827,0,400
3663,0,400
6675,0,288
4681,0,288
6675,0,36
4681,0,36
6675,0,260
4681,0,260
4827,0,60
3663,0,60
4827,0,40
3663,0,40
4827,0,240
3663,0,240
7483,0,240
4827,0,840
3663,0,840
7483,0,840
4827,0,60
3663,0,60
6675,0,200
4681,0,200
6675,0,120
4681,0,120
6675,0,100
4681,0,100
4827,0,80
3663,0,80
4827,0,180
3663,0,180
4827,0,150
3663,0,150
7483,0,150
4827,0,780
3663,0,780
7483,0,780
4827,0,160
3663,0,160
6675,0,160
4681,0,160
6675,0,160
4681,0,160
6675,0,220
4681,0,220
4827,0,80
3663,0,80
4827,0,100
3663,0,100
4827,0,420
3663,0,420
7483,0,420
4827,0,2160
3663,0,2160
7483,0,2160
4827,0,580
3663,0,580
6675,0,750
4681,0,750
7483,0,750
6675,0,160
4681,0,160
6675,0,260
4681,0,260
4827,0,40
3663,0,40
4827,0,100
3663,0,100
4827,0,240
3663,0,240
7483,0,240
4827,0,720
3663,0,720
7483,0,720
4827,0,320
3663,0,320
4827,0,160
3663,0,160
6675,0,240
4681,0,240
7483,0,240
6675,0,160
4681,0,160
6675,0,320
4681,0,320
4827,0,600
3663,0,600
7483,0,600
4827,0,170
3663,0,170
4827,0,240
3663,0,240
4827,0,520
3663,0,520
6675,0,500
4681,0,500
6675,0,160
4681,0,160
6675,0,420
4681,0,420
4827,0,687
3663,0,687
7483,0,687
4827,0,60
3663,0,60
4827,0,100
3663,0,100
4827,0,16
3663,0,16
4827,0,260
3663,0,260
4827,0,100
3663,0,100
4827,0,480
3663,0,480
6675,0,300
4681,0,300
4827,0,40
3663,0,40
4827,0,720
3663,0,720
7483,0,720
4827,0,400
3663,0,400
4827,0,100
3663,0,100
4827,0,240
3663,0,240
7483,0,240
6675,0,300
4681,0,300
6675,0,42
4681,0,42
6675,0,50
4681,0,50
4827,0,630
3663,0,630
7483,0,630
4827,0,50
3663,0,50
4827,0,630
3663,0,630
7483,0,630
4827,0,1020
3663,0,1020
7483,0,1020
6675,0,60
4681,0,60
6675,0,240
4681,0,240
7483,0,240
6675,0,240
4681,0,240
7483,0,240
6675,0,390
4681,0,390
7483,0,390
6675,0,390
4681,0,390
7483,0,390
4827,0,600
3663,0,600
7483,0,600
4827,0,50
3663,0,50
4827,0,330
3663,0,330
7483,0,330
4827,0,240
3663,0,240
7483,0,240
6675,0,100
4681,0,100
6675,0,240
4681,0,240
7483,0,240
4827,0,100
3663,0,100
4827,0,630
3663,0,630
7483,0,630
6675,0,100
4681,0,100
4827,0,320
3663,0,320
4827,0,320
3663,0,320
4827,0,160
3663,0,160
4827,0,60
3663,0,60
4827,0,160
3663,0,160
6675,0,240
4681,0,240
7483,0,240
6675,0,50
4681,0,50
6675,0,150
4681,0,150
7483,0,150
6675,0,600
4681,0,600
7483,0,600
6675,0,300
4681,0,300
7483,0,300
6675,0,720
4681,0,720
7483,0,720
6675,0,600
4681,0,600
7483,0,600
6675,0,240
4681,0,240
7483,0,240
4827,0,240
3663,0,240
7483,0,240
4827,0,390
3663,0,390
7483,0,390
6675,0,900
4681,0,900
7483,0,900
6675,0,390
4681,0,390
7483,0,390
6675,0,150
4681,0,150
7483,0,150
6675,0,480
4681,0,480
7483,0,480
4827,0,447
3663,0,447
7483,0,447
4827,0,240
3663,0,240
7483,0,240
4827,0,300
3663,0,300
7483,0,300
6675,0,510
4681,0,510
7483,0,510
6675,0,240
4681,0,240
7483,0,240
4827,0,390
3663,0,390
7483,0,390
4827,0,156
3663,0,156
7483,0,156
6675,0,765
4681,0,765
7483,0,765
6675,0,90
4681,0,90
7483,0,90
4827,0,390
3663,0,390
7483,0,390
4827,0,150
3663,0,150
7483,0,150
6675,0,510
4681,0,510
7483,0,510
6675,0,1200
4681,0,1200
7483,0,1200
4827,0,330
3663,0,330
7483,0,330
6675,0,150
4681,0,150
7483,0,150
4827,0,135
3663,0,135
7483,0,135
6675,0,150
4681,0,150
7483,0,150
6675,0,660
4681,0,660
7483,0,660
4827,0,390
3663,0,390
7483,0,390
4827,0,100
3663,0,100
6675,0,510
4681,0,510
7483,0,510
6675,0,90
4681,0,90
7483,0,90
4827,0,150
3663,0,150
7483,0,150
6675,0,240
4681,0,240
7483,0,240
4827,0,459
3663,0,459
7483,0,459
6675,0,450
4681,0,450
7483,0,450
6675,0,60
4681,0,60
6675,0,340
4681,0,340
6675,0,330
4681,0,330
7483,0,330
4827,0,150
3663,0,150
7483,0,150
6675,0,40
4681,0,40
6675,0,60
4681,0,60
4827,0,630
3663,0,630
7483,0,630
6675,0,340
4681,0,340
6675,0,240
4681,0,240
7483,0,240
4827,0,480
3663,0,480
7483,0,480
6675,0,150
4681,0,150
7483,0,150
6675,0,80
4681,0,80
4827,0,630
3663,0,630
7483,0,630
6675,0,480
4681,0,480
7483,0,480
4827,0,720
3663,0,720
7483,0,720
6675,0,765
4681,0,765
7483,0,765
6675,0,160
4681,0,160
4827,0,240
3663,0,240
7483,0,240
6675,0,50
4681,0,50
4827,0,330
3663,0,330
7483,0,330
6675,0,255
4681,0,255
7483,0,255
6675,0,160
4681,0,160
4827,0,150
3663,0,150
7483,0,150
4827,0,216
3663,0,216
6675,0,50
4681,0,50
6675,0,240
4681,0,240
4827,0,123
3663,0,123
7483,0,123
6675,0,320
4681,0,320
6675,0,40
4681,0,40
6675,0,100
4681,0,100
4827,0,240
3663,0,240
7483,0,240
6675,0,480
4681,0,480
7483,0,480
6675,0,560
4681,0,560
4827,0,120
3663,0,120
7483,0,120
6675,0,760
4681,0,760
6675,0,40
4681,0,40
4827,0,630
3663,0,630
7483,0,630
6675,0,240
4681,0,240
7483,0,240
6675,0,60
4681,0,60
4827,0,120
3663,0,120
7483,0,120
6675,0,340
4681,0,340
6675,0,50
4681,0,50
4827,0,72
3663,0,72
7483,0,72
6675,0,40
4681,0,40
6675,0,60
4681,0,60
4827,0,150
3663,0,150
7483,0,150
6675,0,430
4681,0,430
6675,0,160
4681,0,160
4827,0,150
3663,0,150
7483,0,150
6675,0,720
4681,0,720
7483,0,720
6675,0,60
4681,0,60
4827,0,240
3663,0,240
7483,0,240
6675,0,126
4681,0,126
7483,0,126
4827,0,720
3663,0,720
7483,0,720
6675,0,50
4681,0,50
6675,0,60
4681,0,60
4827,0,240
3663,0,240
7483,0,240
1862,0,250
6675,0,255
4681,0,255
7483,0,255
6675,0,50
4681,0,50
6675,0,50
4681,0,50
6675,0,210
4681,0,210
7483,0,210
6675,0,45
4681,0,45
7483,0,45
6675,0,160
4681,0,160
4827,0,330
3663,0,330
7483,0,330
4681,0,240
7483,0,240
6675,0,40
4681,0,40
4827,0,480
3663,0,480
7483,0,480
6675,0,200
4681,0,200
6675,0,320
4681,0,320
4827,0,150
3663,0,150
7483,0,150
4827,0,320
3663,0,320
6675,0,240
4827,0,360
3663,0,360
6675,0,150
4681,0,150
4827,0,630
3663,0,630
7483,0,630
6675,0,240
4681,0,240
7483,0,240
6675,0,100
4681,0,100
4827,0,480
3663,0,480
7483,0,480
6675,0,340
4681,0,340
114,1,340
3663,1,340
114,1,150
3663,1,150
3663,1,720
7483,1,720
6675,1,160
4681,1,160
114,1,170
3663,1,170
114,1,510
3663,1,510
6675,1,320
4681,1,320
114,1,720
6675,1,680
4681,1,680
114,1,40
3663,1,40
114,1,50
3663,1,50
114,1,1250
3663,1,1250
6675,1,100
4681,1,100
114,1,390
3663,1,390
7483,1,390
6675,1,150
4681,1,150
7483,1,150
6675,1,160
4681,1,160
114,1,75
3663,1,75
7483,1,75
114,1,75
3663,1,75
7483,1,75
114,1,478
3663,1,478
114,1,580
3663,1,580
6675,1,220
4681,1,220
6675,1,240
4681,1,240
7483,1,240
114,1,480
3663,1,480
7483,1,480
6675,1,150
4681,1,150
7483,1,150
6675,1,720
4681,1,720
7483,1,720
114,1,60
3663,1,60
114,1,90
3663,1,90
7483,1,90
6675,1,160
4681,1,160
6675,1,960
4681,1,960
7483,1,960
6675,1,480
4681,1,480
7483,1,480
114,1,840
3663,1,840
7483,1,840
6675,1,780
4681,1,780
7483,1,780
114,1,240
3663,1,240
7483,1,240
114,1,546
3663,1,546
6675,1,160
4681,1,160
6675,1,216
4681,1,216
7483,1,216
114,1,480
3663,1,480
7483,1,480
6675,1,480
4681,1,480
6675,1,480
4681,1,480
7483,1,480
6675,1,240
4681,1,240
7483,1,240
114,1,50
3663,1,50
114,1,654
3663,1,654
6675,1,100
4681,1,100
6675,1,240
4681,1,240
7483,1,240
6675,1,150
4681,1,150
7483,1,150
114,1,240
3663,1,240
7483,1,240
6675,1,1440
4681,1,1440
6675,1,870
4681,1,870
7483,1,870
114,1,40
3663,1,40
114,1,609
